FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
7,1,1,37,170,9.0,0,5554.0
19,5,5,90,400,9.0,0,4417.0
22,0,4,10,165,9.0,0,6768.0
12,5,1,80,165,3.0,0,3270.0
3,0,1,69,165,1.0,0,4021.0
21,6,5,14,175,9.0,0,4143.0
7,1,4,6,165,5.0,0,5947.0
12,3,0,23,165,7.0,0,5160.0
22,3,1,8,160,1.0,0,9708.0
22,4,4,79,160,9.0,0,4983.0
19,6,1,11,400,9.0,0,7855.0
7,1,3,4,175,7.0,0,6887.0
6,0,1,83,170,8.0,0,4644.0
6,5,0,53,175,1.0,0,6887.0
9,3,3,10,285,27.0,0,6603.0
6,3,5,18,275,1.0,0,4913.0
22,4,1,82,165,9.0,0,5508.0
7,5,4,84,170,60.0,0,3417.0
10,5,4,91,180,5.0,0,3270.0
6,3,0,16,170,9.0,0,4944.0
20,3,0,58,170,9.0,0,3925.0
6,4,1,40,260,3.0,0,6830.0
2,5,1,52,165,9.0,0,9166.0
11,4,0,20,155,3.0,0,5160.0
6,1,2,1,175,18.0,0,8041.0
21,5,5,76,160,9.0,0,5508.0
10,5,5,41,180,7.0,0,8436.0
10,2,3,86,180,5.0,0,3270.0
1,0,4,38,165,7.0,0,10216.0
18,5,3,33,170,9.0,0,5575.0
6,2,4,32,170,6.0,0,6887.0
4,4,0,48,165,46.0,0,4594.0
6,3,1,29,285,2.0,0,4697.0
22,6,4,8,160,9.0,0,6768.0
21,0,3,64,175,7.0,0,5718.0
22,4,4,65,160,9.0,0,4983.0
4,0,1,6,165,10.0,0,7090.0
13,3,3,10,165,7.0,0,4530.0
7,5,5,20,170,49.0,0,3579.0
7,4,4,79,170,48.0,0,3579.0
12,4,5,43,175,1.0,0,4530.0
19,1,5,12,400,9.0,0,8591.0
14,6,1,74,170,9.0,0,3211.0
9,6,1,32,280,2.0,0,4998.0
9,2,4,74,285,1.0,0,3788.0
3,4,1,40,165,9.0,0,7381.0
6,1,4,62,275,56.0,1,6124.0
9,0,5,16,285,1.0,0,4049.0
7,1,0,87,170,27.0,0,3264.0
0,1,5,33,165,9.0,0,8221.0
22,0,0,7,160,9.0,0,7293.0
9,3,3,80,285,7.0,0,3788.0
9,0,1,6,285,23.0,0,8303.0
9,2,1,63,165,64.0,0,4944.0
0,5,5,6,170,9.0,0,8326.0
6,1,4,76,170,40.0,0,4644.0
21,3,5,67,175,9.0,0,5508.0
14,1,1,79,170,9.0,0,3211.0
17,6,1,25,485,9.0,0,4417.0
10,4,1,75,180,2.0,0,3270.0
0,6,5,28,165,6.0,0,4756.0
2,6,2,3,165,3.0,0,10741.0
7,6,5,14,175,77.0,0,3925.0
11,4,0,62,155,3.0,0,3270.0
1,4,5,71,165,3.0,0,4021.0
6,6,0,75,285,2.0,0,4011.0
12,3,4,47,175,3.0,0,7281.0
17,3,5,18,485,9.0,0,4417.0
22,4,4,2,160,9.0,0,8448.0
7,4,3,49,170,4.0,0,4644.0
2,3,0,65,165,1.0,0,4021.0
9,5,5,27,165,17.0,0,4377.0
5,1,5,89,160,1.0,0,3583.0
19,0,3,71,175,9.0,0,3925.0
8,2,5,31,175,4.0,0,6887.0
16,0,5,16,170,9.0,0,4273.0
21,2,1,84,175,9.0,0,5508.0
6,2,0,50,275,65.0,0,5531.0
16,1,0,80,170,9.0,0,3211.0
0,2,5,17,165,9.0,0,7591.0
8,4,4,86,175,16.0,0,3925.0
9,2,3,86,170,75.0,0,3925.0
18,6,5,28,170,9.0,0,3925.0
22,3,3,87,160,9.0,0,5508.0
21,1,1,58,160,9.0,0,5508.0
22,6,5,42,160,9.0,0,7398.0
22,5,3,33,160,9.0,0,4668.0
9,5,0,4,170,2.0,0,6887.0
7,5,1,3,175,5.0,0,8671.0
7,0,0,56,170,5.0,0,4644.0
19,5,4,56,400,9.0,0,4417.0
21,1,3,88,175,9.0,0,5508.0
10,6,4,1,180,1.0,0,8436.0
4,6,5,84,165,22.0,0,3583.0
6,6,5,77,175,10.0,0,4644.0
0,6,0,82,170,9.0,0,4021.0
8,6,5,49,180,10.0,0,6361.0
4,0,3,29,165,63.0,0,5654.0
4,4,4,58,165,19.0,0,4220.0
7,5,1,31,170,4.0,0,4644.0
9,2,0,8,165,5.0,0,6887.0
17,2,5,10,485,9.0,0,6995.0
18,6,5,21,170,9.0,0,3925.0
0,5,3,75,170,7.0,0,4021.0
10,1,4,48,180,2.0,0,3480.0
5,4,1,68,160,70.0,0,4594.0
0,2,0,1,170,6.0,0,11791.0
7,4,4,9,175,4.0,0,4944.0
21,3,5,53,160,1.0,0,7398.0
19,5,3,5,175,9.0,0,8041.0
12,4,0,34,175,7.0,0,8121.0
7,5,0,53,175,8.0,0,5554.0
6,0,3,15,170,10.0,0,5554.0
9,4,5,36,165,10.0,0,6361.0
7,3,0,65,175,14.0,0,3925.0
21,0,0,70,160,8.0,0,5718.0
12,6,0,61,175,7.0,0,5160.0
4,2,1,70,165,70.0,0,4594.0
8,1,3,53,180,10.0,0,5554.0
21,0,0,84,160,9.0,0,5718.0
22,2,3,86,160,8.0,0,5718.0
19,4,1,68,175,9.0,0,3925.0
17,0,0,14,485,9.0,0,8659.0
8,0,0,70,175,20.0,0,3925.0
22,5,0,32,165,9.0,0,5403.0
12,3,5,60,175,7.0,0,5160.0
6,6,0,75,170,62.0,0,3925.0
4,4,5,36,165,13.0,0,6635.0
5,3,0,86,160,50.0,0,3583.0
22,5,4,49,160,6.0,0,7398.0
9,5,3,26,285,10.0,0,7813.0
12,0,1,34,175,7.0,0,8121.0
12,2,5,87,175,7.0,0,5160.0
0,3,5,39,170,2.0,0,8221.0
18,0,0,7,170,9.0,0,8041.0
0,6,5,84,165,3.0,0,4021.0
6,4,0,27,170,6.0,0,4944.0
9,3,0,58,165,10.0,0,8041.0
0,1,5,68,170,2.0,0,4021.0
5,0,4,73,160,5.0,0,5465.0
8,4,4,79,180,33.0,0,3925.0
21,2,4,11,175,9.0,0,6768.0
6,1,5,26,170,19.0,0,5554.0
10,6,0,68,180,7.0,0,5160.0
10,2,3,51,180,7.0,0,6126.0
9,5,1,59,170,10.0,0,6887.0
3,4,0,27,165,9.0,0,7381.0
6,1,3,88,285,57.0,0,4011.0
15,1,1,65,175,9.0,0,3527.0
9,5,5,34,165,7.0,0,4644.0
6,6,3,55,285,37.0,0,4011.0
4,4,1,82,165,49.0,0,3583.0
22,0,0,28,160,9.0,0,5403.0
8,5,3,61,180,8.0,0,5554.0
9,6,3,48,165,5.0,0,8041.0
8,6,4,64,175,37.0,0,3925.0
7,3,0,51,175,9.0,0,5554.0
19,3,0,86,175,9.0,0,3265.0
7,3,5,81,170,29.0,0,3579.0
3,3,1,22,165,8.0,0,7381.0
10,6,1,25,180,7.0,0,5160.0
17,1,5,54,485,9.0,0,6517.0
6,1,3,18,175,28.0,0,4644.0
3,3,4,75,165,4.0,0,3548.0
13,1,3,39,165,2.0,0,5160.0
8,3,3,52,180,10.0,0,6361.0
4,5,4,0,165,11.0,0,8009.0
11,0,4,45,160,5.0,0,3900.0
20,2,5,24,170,9.0,0,4945.0
7,3,0,79,170,30.0,0,3579.0
12,6,1,46,175,7.0,0,7281.0
11,6,1,81,160,2.0,0,3270.0
6,3,3,24,285,2.0,0,4011.0
21,6,1,60,175,9.0,0,5508.0
8,5,3,33,180,10.0,0,6361.0
5,4,1,75,160,59.0,0,3583.0
18,1,3,11,170,9.0,0,4639.0
9,1,5,19,165,3.0,0,4644.0
6,1,1,51,170,2.0,0,6887.0
22,4,5,8,165,9.0,0,7293.0
11,6,5,21,160,7.0,0,4530.0
12,1,1,79,165,7.0,0,5160.0
16,1,3,81,170,9.0,0,3211.0
9,6,5,35,165,8.0,0,4944.0
4,1,3,46,165,25.0,0,3583.0
9,0,0,49,165,5.0,0,6887.0
20,4,3,56,170,9.0,0,3925.0
5,6,4,1,160,8.0,0,8009.0
0,6,1,60,165,1.0,0,4021.0
6,0,3,15,260,7.0,0,4977.0
8,1,5,68,245,13.0,0,4696.0
6,4,1,12,285,76.0,0,6628.0
20,2,4,18,170,9.0,0,5575.0
9,3,0,37,285,7.0,0,8442.0
7,5,3,68,175,37.0,0,3925.0
9,5,5,62,280,12.0,0,4697.0
7,5,5,62,170,9.0,0,4377.0
7,6,0,54,165,6.0,0,4377.0
8,1,0,73,245,20.0,0,5606.0
7,6,4,85,175,57.0,0,3925.0
1,0,4,52,165,4.0,0,7381.0
12,0,0,84,175,7.0,0,5160.0
9,1,5,26,170,6.0,0,4644.0
1,3,4,61,165,9.0,0,4651.0
6,3,3,38,170,9.0,0,9302.0
19,5,4,70,400,9.0,0,4417.0
8,2,1,35,180,9.0,0,9928.0
1,1,5,89,170,5.0,0,3548.0
10,0,1,55,180,7.0,0,7806.0
8,6,4,1,175,21.0,0,8041.0
7,1,2,1,175,4.0,0,8671.0
20,1,1,23,170,9.0,0,4377.0
22,3,1,8,160,9.0,0,7293.0
5,1,5,5,160,1.0,0,5010.0
9,1,3,25,285,2.0,0,6570.0
19,2,4,67,400,9.0,0,4417.0
9,0,3,78,280,14.0,0,4976.0
12,3,4,54,165,4.0,0,5160.0
9,4,0,27,165,18.0,0,6361.0
20,6,0,89,170,9.0,0,3265.0
8,3,3,31,175,4.0,0,6887.0
21,1,5,54,160,8.0,0,7398.0
2,6,3,13,165,9.0,0,7171.0
7,4,0,13,165,4.0,0,3579.0
18,5,0,18,170,9.0,0,3579.0
9,4,0,76,165,5.0,0,3417.0
22,1,1,30,160,7.0,0,5403.0
12,0,4,87,175,1.0,0,3270.0
6,0,0,63,275,6.0,0,5456.0
7,2,0,8,175,5.0,0,6361.0
10,1,3,18,180,7.0,0,4530.0
11,2,3,23,155,7.0,0,5160.0
8,1,1,16,180,4.0,0,4377.0
6,0,1,69,170,26.0,0,3925.0
8,0,5,23,180,7.0,0,4644.0
9,3,1,64,165,1.0,0,3417.0
2,2,1,77,165,9.0,0,4021.0
6,3,5,88,170,16.0,0,3925.0
14,2,3,37,170,9.0,0,7989.0
6,4,3,21,170,9.0,0,4944.0
7,5,1,3,170,5.0,0,7517.0
7,4,5,36,165,7.0,0,6361.0
3,1,0,38,165,3.0,0,7381.0
1,4,4,16,165,9.0,0,7381.0
14,3,4,19,170,9.0,0,4273.0
20,3,0,79,170,9.0,0,3265.0
20,5,1,31,170,9.0,0,4945.0
12,3,4,40,175,7.0,0,8121.0
12,4,3,28,165,7.0,0,8121.0
9,1,3,18,280,1.0,0,4697.0
21,2,4,81,175,9.0,0,4983.0
22,6,1,32,160,9.0,0,6348.0
22,0,4,38,165,9.0,0,8658.0
7,0,3,8,170,3.0,0,5554.0
22,1,3,32,160,9.0,0,5403.0
8,4,5,50,175,7.0,0,5554.0
8,3,0,2,245,1.0,0,9354.0
1,3,3,66,165,9.0,0,4651.0
6,4,3,14,275,19.0,1,7253.0
9,5,3,26,170,27.0,0,4644.0
7,1,1,79,175,57.0,0,3925.0
9,1,0,3,170,1.0,0,8671.0
9,0,1,48,165,4.0,0,6887.0
12,6,4,15,165,6.0,0,4530.0
8,0,1,34,175,5.0,0,8671.0
9,3,0,2,170,2.0,0,9302.0
3,2,1,70,165,9.0,0,4021.0
13,2,1,49,165,7.0,0,5160.0
10,6,1,74,180,1.0,0,3270.0
11,4,1,61,155,7.0,0,5160.0
8,0,5,37,175,6.0,0,8671.0
17,1,0,59,485,9.0,0,4417.0
16,0,0,35,170,9.0,0,7045.0
3,6,3,76,165,4.0,0,3548.0
7,1,1,44,175,5.0,0,5554.0
8,3,4,47,245,5.0,0,4696.0
15,2,5,31,175,9.0,0,5469.0
12,0,5,37,175,7.0,0,9276.0
10,6,1,46,180,7.0,0,6126.0
16,0,4,73,170,9.0,0,4273.0
19,1,3,39,400,9.0,0,6097.0
7,2,3,86,175,59.0,0,3925.0
20,5,3,33,170,9.0,0,4945.0
0,3,1,78,165,5.0,0,4231.0
6,1,1,30,285,2.0,0,4697.0
15,2,4,32,175,9.0,0,5469.0
16,1,1,44,170,9.0,0,3873.0
12,5,1,31,175,7.0,0,8121.0
22,2,1,0,165,1.0,0,21310.0
16,2,1,56,170,9.0,0,4273.0
13,3,0,65,165,7.0,0,3270.0
12,2,5,45,175,7.0,0,7281.0
8,3,5,4,180,1.0,0,12080.0
1,6,5,91,165,6.0,0,3548.0
9,1,0,24,165,17.0,0,4377.0
7,0,4,87,170,6.0,0,3417.0
4,3,5,53,165,34.0,0,4594.0
3,3,1,36,165,2.0,0,8221.0
9,0,1,20,280,6.0,0,4697.0
7,3,1,78,170,24.0,0,3264.0
12,0,0,56,175,7.0,0,5160.0
7,1,1,30,175,6.0,0,5554.0
8,0,5,65,175,30.0,0,3925.0
4,0,3,43,165,61.0,0,5654.0
22,0,0,42,160,9.0,0,7398.0
7,0,0,7,170,1.0,0,6991.0
19,6,1,81,175,9.0,0,3265.0
12,1,5,33,175,7.0,0,8121.0
7,6,5,28,165,36.0,0,4377.0
9,1,1,37,285,4.0,0,9770.0
7,3,1,64,170,26.0,0,3264.0
6,5,5,20,275,1.0,0,4913.0
8,6,4,57,175,4.0,0,5554.0
6,5,0,11,170,73.0,0,6887.0
6,2,4,46,175,1.0,0,8041.0
1,4,1,75,165,3.0,0,3548.0
5,4,4,16,160,53.0,0,3784.0
6,3,4,26,285,3.0,0,4697.0
7,5,0,46,175,10.0,0,6361.0
9,4,0,6,285,2.0,0,8907.0
20,5,0,67,170,9.0,0,3265.0
18,6,0,82,170,9.0,0,3265.0
21,1,1,65,160,9.0,0,5508.0
22,3,4,89,160,9.0,0,4983.0
4,0,4,10,165,7.0,0,7090.0
7,3,0,44,165,10.0,0,4944.0
0,3,4,68,165,9.0,0,4861.0
8,5,5,6,175,52.0,0,8041.0
19,1,1,51,175,9.0,0,4945.0
21,2,1,0,160,1.0,0,14485.0
6,1,4,55,285,4.0,0,4697.0
9,1,4,76,285,2.0,0,4549.0
11,2,3,86,155,5.0,0,3270.0
18,4,4,72,170,9.0,0,3265.0
5,4,0,20,160,43.0,0,3583.0
22,3,4,82,160,9.0,0,4983.0
8,1,5,40,180,1.0,0,6361.0
6,3,1,8,275,2.0,0,9879.0
3,2,0,64,165,9.0,0,4651.0
7,1,3,18,165,1.0,0,3579.0
2,5,0,74,165,9.0,0,4021.0
9,4,3,49,170,1.0,0,4644.0
6,5,4,7,295,4.0,0,8295.0
18,1,0,3,170,9.0,0,8041.0
18,2,1,21,170,9.0,0,4945.0
12,4,3,70,175,7.0,0,5160.0
4,2,4,32,165,60.0,0,4594.0
8,3,5,53,245,14.0,0,4696.0
6,6,1,39,170,6.0,0,8671.0
22,6,0,19,160,9.0,0,4668.0
6,3,4,61,170,6.0,0,6887.0
12,3,3,45,165,7.0,0,4530.0
20,2,3,51,170,9.0,0,5575.0
20,6,3,76,170,9.0,0,3265.0
14,4,3,28,170,9.0,0,4839.0
22,0,3,57,165,9.0,0,7398.0
8,3,0,79,245,21.0,0,4696.0
6,5,4,56,175,1.0,0,6887.0
1,6,0,82,165,7.0,0,3548.0
9,5,4,7,165,4.0,0,4644.0
0,0,2,5,165,8.0,0,13051.0
7,6,0,89,165,24.0,0,3264.0
16,0,5,30,170,9.0,0,4273.0
6,2,0,22,170,30.0,0,4944.0
7,1,5,40,175,10.0,0,6361.0
13,1,2,1,165,1.0,0,11691.0
18,5,4,21,170,9.0,0,3579.0
6,0,5,79,260,4.0,0,5073.0
17,4,5,57,485,9.0,0,4417.0
9,0,5,65,165,21.0,0,5039.0
19,0,5,51,175,9.0,0,4945.0
7,4,4,44,165,6.0,0,4944.0
19,0,4,38,400,9.0,0,6937.0
6,0,5,23,175,20.0,0,8041.0
6,0,3,64,175,2.0,0,4644.0
1,6,0,89,165,6.0,0,3548.0
6,6,4,22,170,22.0,0,4644.0
4,6,0,82,165,60.0,0,3583.0
8,1,3,18,175,1.0,0,3925.0
8,2,3,58,170,1.0,0,8567.0
21,6,4,15,160,2.0,0,3723.0
5,5,4,63,160,50.0,0,4220.0
8,0,1,41,245,23.0,0,4696.0
3,1,3,46,165,9.0,0,8221.0
9,4,5,22,280,11.0,0,4011.0
9,3,4,26,165,5.0,0,4644.0
8,6,2,3,245,8.0,0,11176.0
22,3,3,24,165,9.0,0,5403.0
21,5,4,14,175,9.0,0,4143.0
18,1,5,12,170,9.0,0,4639.0
9,3,5,53,165,9.0,0,6361.0
20,6,5,84,170,9.0,0,3265.0
10,4,5,22,180,7.0,0,5160.0
13,1,0,66,165,7.0,0,3270.0
6,6,1,11,175,83.0,0,6887.0
19,6,3,62,400,9.0,0,4417.0
21,3,0,16,175,9.0,0,4668.0
1,6,3,69,165,6.0,0,4021.0
16,2,5,45,170,9.0,0,4839.0
13,0,3,43,165,5.0,0,3900.0
12,5,0,39,175,7.0,0,7281.0
3,5,0,11,180,9.0,0,7171.0
8,0,0,21,245,18.0,0,4696.0
0,3,4,19,165,9.0,0,7591.0
7,2,5,87,175,59.0,0,3925.0
19,2,1,42,400,9.0,0,6991.0
7,4,1,47,175,5.0,0,6361.0
21,6,5,77,175,9.0,0,5508.0
8,4,4,30,175,9.0,0,4644.0
8,0,1,55,175,8.0,0,5554.0
20,5,0,46,170,9.0,0,5575.0
22,3,1,71,160,9.0,0,5508.0
8,5,0,60,245,7.0,0,4696.0
3,3,0,58,165,9.0,0,4651.0
17,4,3,77,485,9.0,0,4417.0
8,0,4,17,245,26.0,0,4696.0
7,4,5,64,165,21.0,0,3264.0
8,0,0,28,175,12.0,0,4944.0
7,0,0,7,175,8.0,0,9302.0
8,1,0,80,175,21.0,0,3925.0
7,2,4,11,175,26.0,0,3925.0
9,4,3,77,285,7.0,0,3788.0
12,6,5,70,165,5.0,0,3270.0
19,4,3,14,400,9.0,0,7523.0
6,2,0,29,260,2.0,0,8443.0
2,3,0,58,165,9.0,0,6646.0
6,2,0,50,175,5.0,0,8041.0
21,5,1,80,160,9.0,0,5508.0
2,2,5,45,165,8.0,0,8221.0
0,3,5,25,170,3.0,0,7381.0
6,0,1,13,260,3.0,0,8199.0
7,2,0,15,165,1.0,0,4377.0
10,2,4,53,180,7.0,0,6126.0
9,3,4,26,165,14.0,0,4377.0
17,4,4,58,485,9.0,0,4417.0
8,1,4,62,180,7.0,0,5554.0
22,1,4,55,160,9.0,0,7398.0
15,5,4,28,175,9.0,0,4273.0
20,5,1,45,170,9.0,0,5575.0
12,1,4,69,175,7.0,0,3270.0
9,5,3,47,170,7.0,0,6887.0
7,2,3,2,175,1.0,0,8671.0
18,5,0,4,170,9.0,0,6887.0
12,0,3,78,175,1.0,0,3270.0
6,6,4,1,285,48.0,0,7888.0
12,0,5,2,175,4.0,0,8436.0
22,0,0,35,165,9.0,0,8658.0
13,0,4,59,165,7.0,0,5160.0
6,1,3,11,275,1.0,1,7779.0
9,6,3,62,165,89.0,0,4944.0
19,3,5,25,400,9.0,0,6097.0
6,2,5,10,170,77.0,0,6887.0
12,0,4,45,165,7.0,0,4530.0
22,2,4,25,160,9.0,0,5613.0
21,1,5,5,160,9.0,0,8448.0
9,3,3,24,165,15.0,0,4377.0
10,6,5,14,170,7.0,0,7281.0
6,6,0,47,175,1.0,0,6887.0
10,4,3,70,180,2.0,0,3270.0
12,6,4,85,165,2.0,0,3270.0
15,2,3,23,175,9.0,0,5469.0
0,4,4,30,170,8.0,0,4756.0
9,0,3,1,165,1.0,0,17958.0
9,5,3,5,170,1.0,0,5554.0
15,1,4,55,175,9.0,0,4839.0
12,4,5,22,175,7.0,0,4530.0
20,0,0,28,170,9.0,0,4945.0
0,6,4,64,165,1.0,0,4021.0
9,2,5,45,165,6.0,0,5339.0
17,6,5,63,485,9.0,0,4417.0
6,0,0,63,285,10.0,0,4697.0
6,4,4,2,170,15.0,0,8041.0
8,6,1,88,245,33.0,0,5606.0
22,5,4,0,160,5.0,0,29343.0
20,3,0,51,170,9.0,0,5575.0
2,0,5,2,165,5.0,0,8326.0
6,2,5,17,275,1.0,0,5455.0
12,6,0,26,175,7.0,0,5160.0
12,0,5,51,175,1.0,0,5160.0
6,3,0,16,275,4.0,0,5020.0
10,4,4,16,170,7.0,0,5160.0
22,1,4,48,165,9.0,0,7398.0
19,5,3,40,400,9.0,0,7883.0
6,5,3,54,170,4.0,0,6887.0
9,3,3,80,165,24.0,0,3264.0
9,5,3,33,170,5.0,0,4644.0
12,5,1,31,175,7.0,0,8121.0
11,0,1,69,160,7.0,0,6651.0
6,0,0,42,260,10.0,0,6604.0
3,5,1,24,180,3.0,0,4756.0
9,3,1,50,285,2.0,0,4573.0
1,6,1,32,165,6.0,0,7381.0
12,5,0,39,165,7.0,0,7281.0
1,6,2,3,165,4.0,0,10741.0
11,2,1,70,155,5.0,0,3270.0
19,1,1,37,400,9.0,0,6517.0
17,1,0,66,485,9.0,0,4417.0
7,6,5,42,170,4.0,0,4944.0
7,4,4,44,175,7.0,0,5554.0
7,5,3,33,175,6.0,0,5554.0
6,3,0,44,260,4.0,0,7776.0
7,0,5,51,170,5.0,0,4644.0
12,5,4,91,165,2.0,0,3270.0
21,5,5,27,175,9.0,0,4668.0
9,5,5,34,170,5.0,0,6887.0
5,0,1,20,160,10.0,0,5010.0
8,4,1,61,180,14.0,0,3925.0
7,6,2,3,170,6.0,0,6991.0
22,1,1,16,165,9.0,0,4668.0
9,2,5,3,285,4.0,0,10068.0
0,3,5,81,170,9.0,0,4021.0
22,5,4,91,160,9.0,0,4983.0
6,4,1,61,170,33.0,0,3925.0
22,3,1,36,160,7.0,0,8658.0
9,0,0,14,165,6.0,0,3925.0
12,5,0,81,175,7.0,0,5160.0
17,0,5,65,485,9.0,0,4417.0
1,1,4,41,170,9.0,0,6751.0
9,5,4,49,280,8.0,0,4697.0
6,6,0,82,170,53.0,0,3925.0
0,6,4,64,170,8.0,0,4021.0
6,3,0,37,170,9.0,0,8671.0
6,0,1,48,170,1.0,0,8041.0
1,0,5,37,165,7.0,0,10216.0
2,6,4,15,165,9.0,0,4756.0
18,4,3,42,170,9.0,0,4377.0
20,0,0,0,170,9.0,0,19959.0
4,4,1,68,165,70.0,0,4594.0
5,2,3,9,160,2.0,0,8009.0
21,4,5,85,175,9.0,0,5718.0
8,1,5,12,245,12.0,0,4696.0
10,0,3,43,180,4.0,0,5055.0
1,0,1,83,165,9.0,0,4021.0
19,6,0,82,175,9.0,0,3265.0
10,3,1,78,180,1.0,0,3270.0
6,0,3,15,285,13.0,0,4697.0
17,3,4,68,485,9.0,0,4667.0
19,0,5,72,400,9.0,0,4417.0
21,5,4,0,160,2.0,0,8448.0
8,2,5,10,245,6.0,0,4696.0
1,0,1,27,165,4.0,0,8221.0
1,1,5,54,170,9.0,0,8483.0
19,1,3,25,400,9.0,0,5677.0
12,6,5,49,175,7.0,0,7281.0
2,1,3,74,165,9.0,0,4021.0
13,5,4,63,165,7.0,0,5160.0
7,6,0,61,175,33.0,0,3925.0
12,3,5,11,165,7.0,0,5160.0
22,1,1,23,165,9.0,0,5403.0
7,2,4,67,170,31.0,0,3579.0
6,3,5,53,285,12.0,0,4011.0
9,6,4,15,165,34.0,0,4644.0
2,3,0,37,165,2.0,0,9166.0
12,4,5,29,175,7.0,0,8121.0
6,1,0,3,260,16.0,0,8933.0
9,6,4,29,165,1.0,0,5554.0
1,5,0,46,165,5.0,0,7381.0
17,1,0,3,485,9.0,0,8255.0
19,5,4,42,175,9.0,0,5575.0
21,3,5,25,175,9.0,0,4668.0
22,4,4,65,165,9.0,0,4983.0
13,6,0,12,165,1.0,0,6126.0
16,3,0,51,170,9.0,0,5469.0
6,2,1,7,175,15.0,0,8041.0
10,0,3,71,180,7.0,0,6651.0
7,5,5,20,175,43.0,0,3925.0
12,4,3,35,175,7.0,0,8121.0
12,3,3,24,165,7.0,0,5160.0
14,2,4,32,170,9.0,0,5469.0
13,1,1,79,165,5.0,0,3270.0
10,1,1,23,180,7.0,0,5160.0
5,3,4,5,160,1.0,0,7130.0
7,3,3,87,170,32.0,0,3579.0
10,3,4,68,180,7.0,0,5160.0
18,0,1,55,170,9.0,0,4945.0
7,0,4,31,175,12.0,0,5554.0
17,0,5,79,485,9.0,0,4417.0
11,5,1,3,155,5.0,0,11691.0
8,4,0,34,180,10.0,0,6887.0
7,5,1,66,175,66.0,0,3925.0
6,0,4,38,170,9.0,0,9928.0
12,0,4,87,165,7.0,0,5160.0
15,4,0,34,175,9.0,0,7045.0
20,2,5,66,170,9.0,0,3579.0
21,6,3,6,175,9.0,0,8448.0
7,5,5,55,170,7.0,0,4377.0
0,1,1,79,165,2.0,0,3548.0
12,3,5,46,175,7.0,0,7281.0
20,4,3,28,170,9.0,0,4945.0
9,6,5,70,165,18.0,0,4644.0
9,0,4,87,170,10.0,0,3264.0
9,1,0,31,285,1.0,0,5644.0
9,5,1,59,280,7.0,0,4697.0
16,2,3,51,170,9.0,0,5469.0
8,6,5,21,245,38.0,0,4696.0
15,1,4,27,175,9.0,0,3873.0
12,1,0,31,175,7.0,0,8121.0
22,3,1,36,160,1.0,0,7398.0
3,0,1,83,165,5.0,0,3548.0
10,5,1,80,180,1.0,0,3270.0
8,4,3,21,175,8.0,0,4377.0
17,0,1,76,485,9.0,0,4417.0
7,6,5,35,175,5.0,0,5554.0
6,3,4,40,170,9.0,0,9302.0
6,6,5,42,260,5.0,0,7392.0
0,1,3,46,165,9.0,0,7381.0
12,2,1,42,175,7.0,0,7281.0
9,6,4,64,280,5.0,0,4697.0
1,4,4,86,165,2.0,0,3548.0
21,1,1,65,175,9.0,0,5508.0
22,4,4,9,160,9.0,0,6768.0
6,6,4,85,275,17.0,0,5455.0
22,0,3,22,160,8.0,0,4668.0
6,5,5,90,175,33.0,0,4644.0
5,3,1,29,160,37.0,0,4594.0
21,4,4,23,160,4.0,0,4878.0
21,6,0,19,175,8.0,0,4668.0
19,5,5,83,175,9.0,0,3265.0
9,3,4,54,285,2.0,0,4410.0
6,3,4,19,275,4.0,0,5019.0
13,6,0,82,165,3.0,0,3270.0
15,6,1,18,175,9.0,0,4273.0
12,1,4,90,175,7.0,0,5160.0
6,6,3,55,260,7.0,0,5203.0
13,6,0,54,165,7.0,0,5160.0
6,6,1,60,170,5.0,0,4644.0
22,2,0,22,165,9.0,0,5613.0
12,4,3,84,165,3.0,0,3270.0
22,6,5,28,165,9.0,0,4668.0
12,2,5,17,165,6.0,0,5160.0
8,3,5,25,175,8.0,0,4644.0
22,4,1,12,160,9.0,0,7293.0
21,6,2,3,175,9.0,0,8448.0
9,5,2,2,285,35.0,0,8304.0
21,3,4,89,175,9.0,0,4983.0
7,0,0,84,175,28.0,0,3925.0
9,3,1,57,280,6.0,0,5370.0
8,4,3,42,175,10.0,0,6887.0
12,4,0,69,175,7.0,0,5160.0
12,3,5,81,175,7.0,0,5160.0
13,5,5,83,165,4.0,0,3270.0
9,2,0,71,170,88.0,0,4377.0
6,0,4,45,170,10.0,0,8041.0
11,0,1,34,160,7.0,0,9801.0
7,4,1,68,175,32.0,0,3925.0
8,2,4,32,175,9.0,0,6887.0
22,1,0,59,165,8.0,0,5508.0
16,0,4,31,170,9.0,0,4273.0
22,1,4,6,160,9.0,0,8448.0
19,3,3,24,400,9.0,0,6097.0
7,0,0,49,165,6.0,0,4944.0
22,5,3,89,160,9.0,0,5508.0
9,5,3,89,165,37.0,0,3264.0
3,3,4,12,165,9.0,0,7171.0
10,3,3,31,180,7.0,0,8121.0
12,2,5,3,165,3.0,0,9591.0
12,3,0,58,165,7.0,0,5160.0
8,4,0,69,180,34.0,0,3925.0
22,4,3,56,160,9.0,0,7398.0
19,0,4,52,400,9.0,0,6413.0
9,3,1,85,280,10.0,0,4976.0
9,2,3,86,280,3.0,0,4976.0
10,3,5,74,180,7.0,0,5160.0
22,5,4,91,160,9.0,0,4983.0
