Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,7,3270.0,3,3.0,180,0,2,4,2019,4,83,20,45,17,45,0,10,3270.0
0,0,5262.0,6,9.0,355,1,12,3,2018,4,20,8,40,6,40,3,24,5262.0
0,3,8662.0,3,7.0,460,1,1,29,2019,4,77,23,10,21,25,1,11,8662.0
0,7,11122.0,2,7.0,170,0,12,22,2018,4,39,13,20,10,30,2,8,11122.0
0,7,5160.0,3,7.0,180,0,11,29,2018,4,16,21,55,18,55,0,10,5160.0
0,7,3873.0,5,9.0,170,0,12,1,2018,4,18,23,20,20,30,1,14,3873.0
0,3,11969.0,0,9.0,385,0,11,25,2018,4,12,10,30,8,50,2,2,11969.0
0,7,11700.0,2,5.0,275,0,11,16,2018,4,3,23,5,18,30,0,6,11700.0
0,3,5512.0,0,4.0,745,1,1,30,2019,4,78,8,25,6,45,3,3,5512.0
0,3,8662.0,3,7.0,375,1,1,18,2019,4,66,0,45,22,50,1,11,8662.0
0,3,11287.0,0,2.0,920,1,11,24,2018,4,11,8,25,6,45,3,3,11287.0
0,3,8662.0,3,7.0,315,1,2,13,2019,4,92,9,50,8,0,2,12,8662.0
0,7,4011.0,2,19.0,280,0,1,29,2019,4,77,10,45,6,5,3,9,4011.0
0,16,7338.0,3,7.0,480,1,12,5,2018,4,22,3,40,2,10,3,13,7338.0
0,3,8767.0,0,9.0,865,1,1,7,2019,4,55,10,30,8,50,2,2,8767.0
0,7,9166.0,0,9.0,170,0,12,21,2018,4,38,16,10,13,20,0,0,9166.0
0,7,3264.0,2,35.0,170,0,1,31,2019,4,79,6,50,4,0,3,9,3264.0
0,7,8431.0,0,8.0,165,0,12,23,2018,4,40,19,45,17,0,0,0,8431.0
0,10,6991.0,0,4.0,1475,1,12,20,2018,4,37,9,15,8,15,2,2,6991.0
0,5,5806.0,0,1.0,595,0,12,2,2018,4,19,19,5,18,5,0,0,5806.0
0,7,5606.0,2,25.0,245,0,1,28,2019,4,76,15,25,11,20,2,8,5606.0
0,3,5984.0,3,6.0,900,1,12,2,2018,4,19,9,40,8,0,2,12,5984.0
0,7,4417.0,4,9.0,400,0,1,17,2019,4,65,15,25,8,45,2,19,4417.0
0,3,5984.0,3,5.0,495,1,12,3,2018,4,20,8,40,7,0,2,12,5984.0
0,14,13082.0,3,5.0,315,1,12,25,2018,4,42,18,20,17,0,0,10,13082.0
0,7,3925.0,2,23.0,170,0,1,28,2019,4,76,15,50,13,0,0,6,3925.0
0,7,8041.0,2,6.0,170,0,12,15,2018,4,32,15,50,13,0,0,6,8041.0
0,3,9712.0,0,9.0,385,1,12,1,2018,4,18,10,30,8,50,2,2,9712.0
0,14,12505.0,3,7.0,360,1,1,30,2019,4,78,9,25,8,25,2,12,12505.0
0,3,16600.0,3,1.0,625,1,11,13,2018,4,0,20,30,18,40,0,10,16600.0
0,0,5278.0,6,9.0,1015,0,2,6,2019,4,85,19,35,17,30,0,21,5278.0
0,3,11140.0,3,5.0,435,1,12,21,2018,4,38,9,50,8,0,2,12,11140.0
0,10,6413.0,0,9.0,895,1,12,6,2018,4,23,9,15,8,15,2,2,6413.0
0,14,7633.0,3,2.0,310,0,12,4,2018,4,21,21,0,19,40,1,11,7633.0
0,5,4546.0,0,6.0,595,0,2,10,2019,4,89,19,5,18,5,0,0,4546.0
0,10,5731.0,0,9.0,700,1,1,22,2019,4,70,8,0,6,50,3,3,5731.0
0,3,7507.0,3,3.0,450,0,12,17,2018,4,34,7,35,5,45,3,13,7507.0
0,7,4644.0,2,9.0,170,0,1,31,2019,4,79,19,45,16,55,0,6,4644.0
0,7,4696.0,2,31.0,245,0,1,17,2019,4,65,15,25,11,20,2,8,4696.0
0,3,5984.0,3,7.0,375,0,12,3,2018,4,20,0,45,22,50,1,11,5984.0
0,16,19526.0,3,7.0,260,1,1,1,2019,4,49,7,25,5,50,3,13,19526.0
0,0,8297.0,6,9.0,265,0,1,18,2019,4,66,19,35,17,30,0,21,8297.0
0,3,6194.0,3,7.0,565,1,1,30,2019,4,78,0,45,22,50,1,11,6194.0
0,3,5144.0,3,2.0,380,0,1,29,2019,4,77,10,55,8,55,2,12,5144.0
0,7,5596.0,0,9.0,165,0,1,12,2019,4,60,8,55,6,10,3,3,5596.0
0,7,3925.0,2,10.0,170,0,12,12,2018,4,29,6,50,4,0,3,9,3925.0
0,7,3579.0,2,1.0,170,0,12,2,2018,4,19,1,10,22,20,1,7,3579.0
0,0,11268.0,6,2.0,265,0,11,25,2018,4,12,19,35,17,30,0,21,11268.0
0,3,5827.0,3,1.0,620,1,11,29,2018,4,16,0,45,22,50,1,11,5827.0
0,14,8840.0,3,7.0,325,1,1,20,2019,4,68,10,5,9,0,2,12,8840.0
0,3,8662.0,3,7.0,340,0,2,1,2019,4,80,7,35,5,45,3,13,8662.0
0,3,9922.0,0,1.0,385,1,12,31,2018,4,48,10,30,8,50,2,2,9922.0
0,7,5554.0,2,8.0,175,0,1,11,2019,4,59,0,15,21,20,1,7,5554.0
0,7,8221.0,0,9.0,165,0,12,16,2018,4,33,23,55,21,10,1,1,8221.0
0,6,12447.0,0,3.0,385,1,12,8,2018,4,25,8,15,6,55,3,3,12447.0
0,0,6039.0,6,9.0,915,1,1,24,2019,4,72,8,40,6,40,3,24,6039.0
0,7,4983.0,6,9.0,160,0,2,13,2019,4,92,14,10,11,30,2,23,4983.0
0,3,6194.0,3,6.0,325,0,1,22,2019,4,70,8,40,7,0,2,12,6194.0
0,3,13765.0,3,1.0,365,0,12,22,2018,4,39,18,55,16,55,0,10,13765.0
0,7,3925.0,2,79.0,175,0,11,28,2018,4,15,0,15,21,20,1,7,3925.0
0,3,7349.0,3,7.0,640,1,1,18,2019,4,66,0,45,22,50,1,11,7349.0
0,3,8662.0,3,7.0,435,1,1,19,2019,4,67,15,45,14,5,0,10,8662.0
0,19,12998.0,0,1.0,435,1,11,19,2018,4,6,13,20,10,30,2,2,12998.0
0,7,5160.0,3,7.0,175,0,1,14,2019,4,62,11,15,8,20,2,12,5160.0
0,7,4651.0,0,2.0,165,0,1,11,2019,4,59,23,55,21,10,1,1,4651.0
0,3,8662.0,3,7.0,315,0,1,9,2019,4,57,9,50,8,0,2,12,8662.0
0,7,3270.0,3,7.0,165,0,1,24,2019,4,72,4,45,2,0,3,13,3270.0
0,3,11350.0,3,7.0,375,1,1,10,2019,4,58,15,45,14,5,0,10,11350.0
0,7,6126.0,3,7.0,155,0,11,19,2018,4,6,22,30,19,55,1,11,6126.0
0,3,6352.0,3,5.0,450,0,12,5,2018,4,22,13,35,11,40,2,12,6352.0
0,7,5469.0,5,9.0,175,0,12,7,2018,4,24,12,30,9,35,2,15,5469.0
0,3,20002.0,0,8.0,430,1,1,19,2019,4,67,14,30,12,0,2,2,20002.0
0,4,8242.0,0,5.0,390,1,12,5,2018,4,22,8,20,5,50,3,3,8242.0
0,7,4143.0,6,2.0,160,0,11,30,2018,4,17,14,10,11,30,2,23,4143.0
0,7,5047.0,4,9.0,400,0,12,19,2018,4,36,15,25,8,45,2,19,5047.0
0,3,9502.0,3,7.0,670,1,12,24,2018,4,41,9,50,8,0,2,12,9502.0
0,14,14395.0,3,6.0,410,1,11,14,2018,5,0,19,15,18,0,0,10,14395.0
0,3,13240.0,3,7.0,460,1,12,28,2018,4,45,23,10,21,25,1,11,13240.0
0,7,6887.0,2,10.0,170,0,1,15,2019,4,63,21,45,18,55,0,6,6887.0
0,7,4644.0,2,12.0,165,0,1,21,2019,4,69,8,45,6,0,3,9,4644.0
0,3,8977.0,3,7.0,435,1,12,12,2018,4,29,9,50,8,0,2,12,8977.0
0,7,5160.0,3,7.0,175,0,12,7,2018,4,24,14,5,11,10,2,12,5160.0
0,7,4021.0,0,4.0,165,0,1,18,2019,4,66,12,45,10,0,2,2,4021.0
0,3,6194.0,3,1.0,695,1,1,10,2019,4,58,0,45,22,50,1,11,6194.0
0,7,7281.0,3,5.0,180,0,11,22,2018,4,9,21,55,18,55,0,10,7281.0
0,3,9712.0,3,7.0,305,0,12,14,2018,4,31,15,45,14,5,0,10,9712.0
0,7,3270.0,3,1.0,180,0,1,20,2019,4,68,21,55,18,55,0,10,3270.0
0,7,3264.0,2,44.0,170,0,2,13,2019,4,92,6,50,4,0,3,9,3264.0
0,3,8977.0,3,7.0,375,1,12,31,2018,4,48,8,40,7,0,2,12,8977.0
0,3,5144.0,3,5.0,685,1,2,6,2019,4,85,8,40,7,0,2,12,5144.0
0,3,8662.0,3,7.0,375,1,2,10,2019,4,89,0,45,22,50,1,11,8662.0
0,6,11103.0,0,3.0,770,0,11,15,2018,4,2,23,0,22,0,1,1,11103.0
0,7,3925.0,4,9.0,175,0,12,10,2018,4,27,12,30,9,35,2,19,3925.0
0,3,5984.0,3,7.0,405,1,12,3,2018,4,20,13,35,11,40,2,12,5984.0
0,7,6978.0,6,9.0,160,0,11,24,2018,4,11,9,40,7,0,2,23,6978.0
0,3,8662.0,3,3.0,450,1,1,13,2019,4,61,13,35,11,40,2,12,8662.0
0,7,5554.0,2,8.0,175,0,1,9,2019,4,57,0,15,21,20,1,7,5554.0
0,16,7338.0,3,6.0,310,0,12,13,2018,4,30,3,40,2,10,3,13,7338.0
0,3,6824.0,0,1.0,745,1,1,19,2019,4,67,8,25,6,45,3,3,6824.0
0,7,3264.0,2,30.0,170,0,1,30,2019,4,78,6,50,4,0,3,9,3264.0
0,6,10452.0,0,2.0,985,1,11,16,2018,4,3,8,15,6,55,3,3,10452.0
0,4,8347.0,0,9.0,390,1,1,27,2019,4,75,8,20,5,50,3,3,8347.0
0,7,5947.0,2,5.0,165,0,11,19,2018,4,6,3,25,0,40,1,7,5947.0
0,7,3417.0,2,28.0,170,0,1,19,2019,4,67,1,10,22,20,1,7,3417.0
0,7,6887.0,2,9.0,175,0,1,9,2019,4,57,13,0,10,5,2,8,6887.0
0,7,4011.0,2,4.0,280,0,12,9,2018,4,26,10,45,6,5,3,9,4011.0
0,3,6194.0,3,7.0,325,1,1,25,2019,4,73,8,40,7,0,2,12,6194.0
0,7,5554.0,2,5.0,175,0,1,13,2019,4,61,0,15,21,20,1,7,5554.0
0,7,4983.0,6,9.0,160,0,1,22,2019,4,70,14,10,11,30,2,23,4983.0
0,3,8662.0,3,7.0,405,1,2,10,2019,4,89,13,35,11,40,2,12,8662.0
0,3,14500.0,3,7.0,435,1,11,19,2018,4,6,15,45,14,5,0,10,14500.0
0,7,4639.0,4,9.0,170,0,11,25,2018,4,12,8,35,5,45,3,20,4639.0
0,3,6299.0,0,8.0,430,1,1,19,2019,4,67,14,30,12,0,2,2,6299.0
0,7,8436.0,3,7.0,175,0,11,19,2018,4,6,14,5,11,10,2,12,8436.0
0,7,3925.0,4,9.0,170,0,12,12,2018,4,29,8,35,5,45,3,20,3925.0
0,10,6728.0,0,9.0,895,1,1,2,2019,4,50,9,15,8,15,2,2,6728.0
0,11,8709.0,3,7.0,1115,1,11,16,2018,4,3,14,30,12,40,2,12,8709.0
0,3,12190.0,3,6.0,435,1,12,27,2018,4,44,15,45,14,5,0,10,12190.0
0,7,8121.0,3,7.0,165,0,12,19,2018,4,36,9,55,7,10,2,12,8121.0
0,7,4644.0,2,22.0,170,0,11,29,2018,4,16,21,45,18,55,0,6,4644.0
0,7,4377.0,2,6.0,170,0,1,8,2019,4,56,2,20,23,30,1,7,4377.0
0,3,8977.0,3,7.0,495,1,12,28,2018,4,45,8,40,7,0,2,12,8977.0
0,7,4839.0,5,9.0,175,0,12,14,2018,4,31,12,30,9,35,2,15,4839.0
0,7,4983.0,6,9.0,160,0,1,20,2019,4,68,22,20,19,40,1,22,4983.0
0,3,5092.0,0,8.0,870,1,2,13,2019,4,92,8,25,6,45,3,3,5092.0
0,7,4644.0,2,11.0,170,0,2,7,2019,4,86,19,45,16,55,0,6,4644.0
0,7,4651.0,0,9.0,165,0,1,13,2019,4,61,8,55,6,10,3,3,4651.0
0,3,7507.0,3,6.0,510,1,12,7,2018,4,24,22,30,20,35,1,11,7507.0
0,10,8041.0,0,9.0,790,1,12,13,2018,4,30,9,15,8,15,2,2,8041.0
0,3,5144.0,3,2.0,470,0,2,6,2019,4,85,18,55,16,55,0,10,5144.0
0,7,4417.0,4,9.0,485,0,1,12,2019,4,60,23,40,15,35,0,17,4417.0
0,3,5092.0,0,2.0,990,1,1,31,2019,4,79,8,25,6,45,3,3,5092.0
0,7,4530.0,3,7.0,160,0,12,11,2018,4,28,22,35,19,55,1,11,4530.0
0,7,7398.0,6,9.0,160,0,1,9,2019,4,57,22,20,19,40,1,22,7398.0
0,7,8041.0,2,3.0,165,0,11,13,2018,4,0,19,45,17,0,0,6,8041.0
0,7,7567.0,4,9.0,400,0,1,6,2019,4,54,15,25,8,45,2,19,7567.0
0,7,4567.0,2,6.0,260,0,1,23,2019,4,71,20,35,16,15,0,6,4567.0
0,3,7612.0,0,2.0,990,1,1,6,2019,4,54,8,25,6,45,3,3,7612.0
0,3,8977.0,3,1.0,365,0,12,14,2018,4,31,20,30,18,40,0,10,8977.0
0,3,10825.0,3,7.0,375,1,1,13,2019,4,61,15,45,14,5,0,10,10825.0
0,7,4945.0,4,9.0,170,0,12,26,2018,4,43,8,35,5,45,3,20,4945.0
0,7,3211.0,5,9.0,170,0,2,2,2019,4,81,23,20,20,30,1,14,3211.0
0,3,11182.0,0,5.0,330,1,12,28,2018,4,45,8,25,6,45,3,3,11182.0
0,4,9764.0,0,9.0,1015,1,12,20,2018,4,37,8,20,5,50,3,3,9764.0
0,16,9932.0,3,7.0,480,1,12,24,2018,4,41,3,40,2,10,3,13,9932.0
0,14,7297.0,0,6.0,480,1,12,16,2018,4,33,12,35,11,50,2,2,7297.0
0,5,9533.0,0,1.0,595,0,12,22,2018,4,39,19,5,18,5,0,0,9533.0
0,3,14500.0,3,7.0,730,1,11,18,2018,4,5,8,40,7,0,2,12,14500.0
0,7,3211.0,5,9.0,170,0,1,23,2019,4,71,23,20,20,30,1,14,3211.0
0,7,7806.0,3,7.0,180,0,1,4,2019,4,52,20,45,17,45,0,10,7806.0
0,7,4651.0,0,9.0,165,0,1,21,2019,4,69,19,45,17,0,0,0,4651.0
0,3,5144.0,3,4.0,865,1,2,4,2019,4,83,0,45,22,50,1,11,5144.0
0,3,6194.0,3,6.0,800,1,2,2,2019,4,81,8,40,7,0,2,12,6194.0
0,3,8662.0,3,7.0,375,1,2,6,2019,4,85,15,45,14,5,0,10,8662.0
0,3,11140.0,3,7.0,435,1,12,27,2018,4,44,9,50,8,0,2,12,11140.0
0,3,6509.0,3,6.0,375,1,2,2,2019,4,81,8,40,7,0,2,12,6509.0
0,7,5662.0,2,15.0,275,0,1,13,2019,4,61,23,5,18,30,0,6,5662.0
0,0,6312.0,6,2.0,1665,1,12,16,2018,4,33,8,40,6,40,3,24,6312.0
0,10,6010.0,0,9.0,370,0,11,28,2018,4,15,18,5,17,0,0,0,6010.0
0,3,5512.0,0,9.0,375,1,1,22,2019,4,70,14,30,12,0,2,2,5512.0
0,7,6887.0,2,5.0,175,0,1,1,2019,4,49,13,0,10,5,2,8,6887.0
0,14,13082.0,3,4.0,325,1,1,2,2019,4,50,10,5,9,0,2,12,13082.0
0,7,4696.0,2,25.0,245,0,12,2,2018,4,19,15,25,11,20,2,8,4696.0
0,7,4644.0,2,39.0,170,0,1,27,2019,4,75,15,50,13,0,0,6,4644.0
0,3,8662.0,3,7.0,460,1,1,30,2019,4,78,23,10,21,25,1,11,8662.0
0,19,8326.0,0,4.0,435,1,1,18,2019,4,66,13,20,10,30,2,2,8326.0
0,7,7398.0,6,8.0,160,0,1,7,2019,4,55,22,20,19,40,1,22,7398.0
0,7,3264.0,2,29.0,170,0,1,17,2019,4,65,6,50,4,0,3,9,3264.0
0,3,7349.0,3,7.0,325,0,1,5,2019,4,53,8,40,7,0,2,12,7349.0
0,10,5941.0,0,9.0,615,1,1,28,2019,4,76,9,15,8,15,2,2,5941.0
0,2,10195.0,3,7.0,345,1,12,29,2018,4,46,8,0,6,35,3,13,10195.0
0,10,5941.0,0,9.0,615,1,2,2,2019,4,81,9,15,8,15,2,2,5941.0
0,0,7541.0,6,9.0,1015,0,1,11,2019,4,59,19,35,17,30,0,21,7541.0
0,3,8662.0,3,7.0,350,1,2,5,2019,4,84,17,20,15,30,0,10,8662.0
0,3,14500.0,3,7.0,450,1,12,21,2018,4,38,13,35,11,40,2,12,14500.0
0,10,6676.0,0,9.0,790,1,1,13,2019,4,61,9,15,8,15,2,2,6676.0
0,7,3264.0,2,45.0,170,0,2,12,2019,4,91,6,50,4,0,3,9,3264.0
0,16,7338.0,3,7.0,310,0,12,5,2018,4,22,3,40,2,10,3,13,7338.0
0,16,9355.0,3,7.0,455,1,2,5,2019,4,84,7,25,5,50,3,13,9355.0
0,7,6887.0,2,9.0,175,0,1,13,2019,4,61,13,0,10,5,2,8,6887.0
0,7,4644.0,2,32.0,170,0,1,19,2019,4,67,21,45,18,55,0,6,4644.0
0,7,4021.0,0,9.0,165,0,1,30,2019,4,78,23,55,21,10,1,1,4021.0
0,7,6651.0,3,7.0,180,0,1,11,2019,4,59,21,55,18,55,0,10,6651.0
0,7,4644.0,2,3.0,165,0,12,3,2018,4,20,8,45,6,0,3,9,4644.0
0,15,24102.0,3,7.0,465,1,11,17,2018,4,4,13,25,11,0,2,12,24102.0
0,3,8977.0,3,2.0,405,1,12,18,2018,4,35,13,35,11,40,2,12,8977.0
0,3,5092.0,0,2.0,745,1,1,31,2019,4,79,8,25,6,45,3,3,5092.0
0,5,4546.0,0,8.0,595,0,2,6,2019,4,85,19,5,18,5,0,0,4546.0
0,7,5160.0,3,7.0,165,0,11,19,2018,4,6,4,45,2,0,3,13,5160.0
0,3,5722.0,0,1.0,350,0,1,12,2019,4,60,19,0,17,25,0,0,5722.0
0,7,4011.0,2,33.0,285,0,2,8,2019,4,87,21,35,16,50,0,6,4011.0
0,18,9218.0,0,4.0,745,1,12,20,2018,4,37,11,45,10,30,2,2,9218.0
0,3,8662.0,3,7.0,470,1,1,30,2019,4,78,18,55,16,55,0,10,8662.0
0,3,11140.0,3,5.0,380,1,1,1,2019,4,49,10,55,8,55,2,12,11140.0
0,16,7338.0,3,5.0,675,1,12,14,2018,4,31,3,40,2,10,3,13,7338.0
0,3,5092.0,0,4.0,330,0,2,4,2019,4,83,8,25,6,45,3,3,5092.0
0,3,6719.0,3,4.0,715,1,12,8,2018,4,25,0,45,22,50,1,11,6719.0
0,7,3270.0,3,2.0,180,0,2,9,2019,4,88,20,45,17,45,0,10,3270.0
0,14,14815.0,3,7.0,315,1,11,21,2018,4,8,18,20,17,0,0,10,14815.0
0,3,9502.0,3,7.0,340,1,12,16,2018,4,33,7,35,5,45,3,13,9502.0
0,16,11350.0,3,7.0,260,1,12,5,2018,4,22,7,25,5,50,3,13,11350.0
0,7,3527.0,5,9.0,170,0,1,20,2019,4,68,23,20,20,30,1,14,3527.0
0,7,4594.0,1,36.0,165,0,1,6,2019,4,54,2,10,23,25,1,4,4594.0
0,16,11350.0,3,7.0,480,1,2,1,2019,4,80,3,40,2,10,3,13,11350.0
0,3,11665.0,3,3.0,350,0,12,25,2018,4,42,17,20,15,30,0,10,11665.0
0,3,5512.0,0,9.0,920,1,1,29,2019,4,77,8,25,6,45,3,3,5512.0
0,7,3265.0,4,9.0,170,0,1,24,2019,4,72,8,35,5,45,3,20,3265.0
0,3,11140.0,3,7.0,315,1,12,20,2018,4,37,9,50,8,0,2,12,11140.0
0,3,12925.0,3,7.0,435,1,1,14,2019,4,62,9,50,8,0,2,12,12925.0
0,7,3925.0,4,9.0,170,0,1,13,2019,4,61,8,35,5,45,3,20,3925.0
0,14,8840.0,3,7.0,445,1,2,13,2019,4,92,7,55,7,0,2,12,8840.0
0,4,8242.0,0,3.0,390,1,12,13,2018,4,30,8,20,5,50,3,3,8242.0
0,7,4644.0,2,43.0,165,0,12,14,2018,4,31,3,25,0,40,1,7,4644.0
0,7,7281.0,3,7.0,165,0,11,15,2018,4,2,4,45,2,0,3,13,7281.0
0,14,10310.0,3,5.0,320,1,1,15,2019,4,63,19,15,18,0,0,10,10310.0
0,3,7507.0,3,7.0,570,1,1,4,2019,4,52,7,35,5,45,3,13,7507.0
0,3,8977.0,3,7.0,405,1,1,6,2019,4,54,13,35,11,40,2,12,8977.0
0,7,7171.0,0,8.0,165,0,11,22,2018,4,9,19,45,17,0,0,0,7171.0
0,7,4417.0,4,9.0,485,0,2,2,2019,4,81,23,40,15,35,0,17,4417.0
0,7,3270.0,3,2.0,160,0,2,6,2019,4,85,22,35,19,55,1,11,3270.0
0,14,14815.0,3,7.0,360,0,11,16,2018,4,3,9,25,8,25,2,12,14815.0
0,14,10552.0,0,6.0,480,1,1,2,2019,4,50,12,35,11,50,2,2,10552.0
0,7,9708.0,6,3.0,160,0,11,18,2018,4,5,14,40,12,0,2,23,9708.0
0,19,9376.0,0,4.0,435,1,2,11,2019,4,90,13,20,10,30,2,2,9376.0
0,3,14500.0,3,7.0,380,1,11,18,2018,4,5,10,55,8,55,2,12,14500.0
0,3,8662.0,3,7.0,375,1,1,28,2019,4,76,15,45,14,5,0,10,8662.0
0,7,5455.0,2,26.0,275,0,2,4,2019,4,83,23,5,18,30,0,6,5455.0
0,10,7516.0,0,9.0,615,1,12,21,2018,4,38,9,15,8,15,2,2,7516.0
0,7,7608.0,6,9.0,160,0,1,3,2019,4,51,22,20,19,40,1,22,7608.0
0,3,8977.0,3,7.0,785,1,1,6,2019,4,54,13,35,11,40,2,12,8977.0
0,7,5160.0,3,7.0,175,0,1,30,2019,4,78,14,5,11,10,2,12,5160.0
0,0,6564.0,6,9.0,1665,1,1,24,2019,4,72,8,40,6,40,3,24,6564.0
0,3,8977.0,3,2.0,565,1,12,26,2018,4,43,0,45,22,50,1,11,8977.0
0,10,6220.0,0,9.0,240,0,1,5,2019,4,53,9,15,8,15,2,2,6220.0
0,3,11350.0,3,7.0,305,0,2,8,2019,4,87,15,45,14,5,0,10,11350.0
0,7,4668.0,6,9.0,160,0,12,10,2018,4,27,22,20,19,40,1,22,4668.0
0,10,5731.0,0,9.0,700,1,1,29,2019,4,77,8,0,6,50,3,3,5731.0
0,0,5278.0,6,6.0,1015,0,2,8,2019,4,87,19,35,17,30,0,21,5278.0
0,3,15235.0,3,7.0,280,0,11,19,2018,4,6,7,25,5,45,3,13,15235.0
0,16,11350.0,3,7.0,260,1,12,3,2018,4,20,7,25,5,50,3,13,11350.0
0,14,8840.0,3,7.0,315,0,1,31,2019,4,79,18,20,17,0,0,10,8840.0
0,3,10825.0,3,7.0,305,0,1,13,2019,4,61,15,45,14,5,0,10,10825.0
0,7,5554.0,2,15.0,175,0,12,8,2018,4,25,13,0,10,5,2,8,5554.0
0,3,10825.0,3,7.0,380,1,1,23,2019,4,71,10,55,8,55,2,12,10825.0
0,3,6194.0,3,7.0,865,1,1,24,2019,4,72,0,45,22,50,1,11,6194.0
0,7,8436.0,3,7.0,180,0,12,2,2018,4,19,20,45,17,45,0,10,8436.0
0,3,7664.0,0,8.0,330,1,1,10,2019,4,58,8,25,6,45,3,3,7664.0
0,3,8977.0,3,5.0,470,1,12,18,2018,4,35,18,55,16,55,0,10,8977.0
0,3,8767.0,0,3.0,350,0,12,1,2018,4,18,19,0,17,25,0,0,8767.0
0,7,4011.0,2,4.0,280,0,1,11,2019,4,59,10,45,6,5,3,9,4011.0
0,7,10431.0,3,7.0,175,0,12,22,2018,4,39,14,5,11,10,2,12,10431.0
0,3,5827.0,3,5.0,695,1,11,28,2018,4,15,0,45,22,50,1,11,5827.0
0,18,6173.0,0,1.0,655,1,1,19,2019,4,67,11,45,10,30,2,2,6173.0
0,7,8221.0,0,9.0,170,0,12,29,2018,4,46,16,10,13,20,0,0,8221.0
0,0,7362.0,6,9.0,355,1,11,27,2018,4,14,8,40,6,40,3,24,7362.0
0,0,7325.0,6,9.0,355,1,2,12,2019,4,91,8,40,6,40,3,24,7325.0
0,7,5554.0,2,7.0,175,0,12,27,2018,4,44,22,55,20,0,1,7,5554.0
0,3,5302.0,0,9.0,430,1,2,2,2019,4,81,14,30,12,0,2,2,5302.0
0,7,6351.0,2,7.0,295,0,1,5,2019,4,53,17,5,12,10,2,8,6351.0
0,10,10298.0,0,9.0,700,1,11,20,2018,4,7,8,0,6,50,3,3,10298.0
0,7,5193.0,6,9.0,160,0,1,26,2019,4,74,9,40,7,0,2,23,5193.0
0,3,10825.0,3,4.0,685,1,11,22,2018,4,9,8,40,7,0,2,12,10825.0
0,3,14500.0,3,7.0,375,1,11,20,2018,4,7,8,40,7,0,2,12,14500.0
0,7,5554.0,2,9.0,175,0,1,4,2019,4,52,0,15,21,20,1,7,5554.0
0,10,6115.0,0,9.0,240,0,12,3,2018,4,20,9,15,8,15,2,2,6115.0
0,7,7368.0,2,76.0,275,0,1,4,2019,4,52,23,5,18,30,0,6,7368.0
0,0,8137.0,0,9.0,1200,1,12,25,2018,4,42,2,35,0,30,1,1,8137.0
0,2,7811.0,3,7.0,345,1,1,23,2019,4,71,8,0,6,35,3,13,7811.0
0,16,9355.0,3,7.0,480,1,1,18,2019,4,66,3,40,2,10,3,13,9355.0
0,7,3264.0,2,10.0,170,0,1,27,2019,4,75,6,50,4,0,3,9,3264.0
0,3,13660.0,3,7.0,365,1,11,22,2018,4,9,18,55,16,55,0,10,13660.0
0,3,7349.0,3,7.0,800,1,1,19,2019,4,67,8,40,7,0,2,12,7349.0
0,3,10825.0,3,7.0,400,1,11,27,2018,4,14,7,25,5,45,3,13,10825.0
0,3,16600.0,3,1.0,510,1,11,13,2018,4,0,22,30,20,35,1,11,16600.0
0,3,6194.0,3,1.0,640,1,1,17,2019,4,65,0,45,22,50,1,11,6194.0
0,7,5259.0,4,9.0,170,0,11,22,2018,4,9,23,20,20,30,1,18,5259.0
0,7,6186.0,2,2.0,285,1,12,10,2018,4,27,10,0,5,15,3,9,6186.0
0,7,4697.0,2,3.0,280,0,2,11,2019,4,90,10,45,6,5,3,9,4697.0
0,7,5554.0,2,41.0,170,0,11,30,2018,4,17,2,20,23,30,1,7,5554.0
0,7,7381.0,0,9.0,165,0,1,7,2019,4,55,8,55,6,10,3,3,7381.0
0,7,3265.0,4,9.0,175,0,2,3,2019,4,82,12,30,9,35,2,19,3265.0
0,7,4377.0,2,5.0,170,0,11,26,2018,4,13,6,50,4,0,3,9,4377.0
0,18,9743.0,0,2.0,745,1,12,23,2018,4,40,11,45,10,30,2,2,9743.0
0,7,4983.0,6,9.0,165,0,2,7,2019,4,86,12,35,9,50,2,23,4983.0
0,3,13660.0,3,7.0,435,1,11,22,2018,4,9,15,45,14,5,0,10,13660.0
0,3,9502.0,3,7.0,860,1,12,30,2018,4,47,8,40,7,0,2,12,9502.0
0,3,5092.0,0,1.0,865,1,2,3,2019,4,82,10,30,8,50,2,2,5092.0
0,7,29343.0,6,5.0,160,0,11,13,2018,4,0,9,40,7,0,2,23,29343.0
0,7,8041.0,2,7.0,175,0,12,20,2018,4,37,13,0,10,5,2,8,8041.0
0,10,5731.0,0,9.0,980,1,1,22,2019,4,70,8,0,6,50,3,3,5731.0
0,7,6887.0,2,66.0,175,0,11,22,2018,4,9,13,0,10,5,2,8,6887.0
0,7,4668.0,6,9.0,160,0,12,6,2018,4,23,14,10,11,30,2,23,4668.0
0,7,4011.0,2,9.0,280,0,1,30,2019,4,78,10,45,6,5,3,9,4011.0
0,10,5731.0,0,9.0,980,1,1,15,2019,4,63,8,0,6,50,3,3,5731.0
0,7,4530.0,3,4.0,160,0,12,29,2018,4,46,22,35,19,55,1,11,4530.0
